Pclass,GroupSize,Age Group,CabinDeck,SplitFare
1,4,2,C,40.5934375
1,4,2,D,
1,4,2,E,
1,4,2,F,
1,4,2,G,
1,4,2,T,
1,4,2,Unknown,54.16319583333333
1,4,3,A,
1,4,3,B,
1,4,3,C,55.4448
1,4,3,D,
1,4,3,E,
1,4,3,F,
1,4,3,G,
1,4,3,T,
1,4,3,Unknown,
1,5,0,A,
1,5,0,B,
1,5,0,C,
1,5,0,D,
1,5,0,E,
1,5,0,F,
1,5,0,G,
1,5,0,T,
1,5,0,Unknown,
1,5,1,A,
1,5,1,B,
1,5,1,C,
1,5,1,D,
1,5,1,E,26.9
1,5,1,F,
1,5,1,G,
1,5,1,T,
1,5,1,Unknown,
1,5,2,A,
1,5,2,B,
1,5,2,C,43.501875
1,5,2,D,
1,5,2,E,26.9
1,5,2,F,
1,5,2,G,
1,5,2,T,
1,5,2,Unknown,45.505
1,5,3,A,
1,5,3,B,
1,5,3,C,
1,5,3,D,
1,5,3,E,
1,5,3,F,
1,5,3,G,
1,5,3,T,
1,5,3,Unknown,
1,6,0,A,
1,6,0,B,
1,6,0,C,25.258333333333336
1,6,0,D,
1,6,0,E,
1,6,0,F,
1,6,0,G,
1,6,0,T,
1,6,0,Unknown,
1,6,1,A,
1,6,1,B,
1,6,1,C,
1,6,1,D,
1,6,1,E,
1,6,1,F,
1,6,1,G,
1,6,1,T,
1,6,1,Unknown,
1,6,2,A,
1,6,2,B,
1,6,2,C,39.18958333333334
1,6,2,D,
1,6,2,E,
1,6,2,F,
1,6,2,G,
1,6,2,T,
1,6,2,Unknown,25.258333333333336
1,6,3,A,
1,6,3,B,
1,6,3,C,
1,6,3,D,
1,6,3,E,
1,6,3,F,
1,6,3,G,
1,6,3,T,
1,6,3,Unknown,
1,7,0,A,
1,7,0,B,
1,7,0,C,
1,7,0,D,
1,7,0,E,
1,7,0,F,
1,7,0,G,
1,7,0,T,
1,7,0,Unknown,
1,7,1,A,
1,7,1,B,37.482142857142854
1,7,1,C,
1,7,1,D,
1,7,1,E,
1,7,1,F,
1,7,1,G,
1,7,1,T,
1,7,1,Unknown,
1,7,2,A,
1,7,2,B,37.482142857142854
1,7,2,C,
1,7,2,D,
1,7,2,E,
1,7,2,F,
1,7,2,G,
1,7,2,T,
1,7,2,Unknown,37.482142857142854
1,7,3,A,
1,7,3,B,
1,7,3,C,
1,7,3,D,
1,7,3,E,
1,7,3,F,
1,7,3,G,
1,7,3,T,
1,7,3,Unknown,
1,8,0,A,
1,8,0,B,
1,8,0,C,
1,8,0,D,
1,8,0,E,
1,8,0,F,
1,8,0,G,
1,8,0,T,
1,8,0,Unknown,
1,8,1,A,
1,8,1,B,
1,8,1,C,
1,8,1,D,
1,8,1,E,
1,8,1,F,
1,8,1,G,
1,8,1,T,
1,8,1,Unknown,
1,8,2,A,
1,8,2,B,
1,8,2,C,
1,8,2,D,
1,8,2,E,
1,8,2,F,
1,8,2,G,
1,8,2,T,
1,8,2,Unknown,
1,8,3,A,
1,8,3,B,
1,8,3,C,
1,8,3,D,
1,8,3,E,
1,8,3,F,
1,8,3,G,
1,8,3,T,
1,8,3,Unknown,
1,11,0,A,
1,11,0,B,
1,11,0,C,
1,11,0,D,
1,11,0,E,
1,11,0,F,
1,11,0,G,
1,11,0,T,
1,11,0,Unknown,
1,11,1,A,
1,11,1,B,
1,11,1,C,
1,11,1,D,
1,11,1,E,
1,11,1,F,
1,11,1,G,
1,11,1,T,
1,11,1,Unknown,
1,11,2,A,
1,11,2,B,
1,11,2,C,
1,11,2,D,
1,11,2,E,
1,11,2,F,
1,11,2,G,
1,11,2,T,
1,11,2,Unknown,
1,11,3,A,
1,11,3,B,
1,11,3,C,
1,11,3,D,
1,11,3,E,
1,11,3,F,
1,11,3,G,
1,11,3,T,
1,11,3,Unknown,
2,1,0,A,
2,1,0,B,
2,1,0,C,
2,1,0,D,
2,1,0,E,
2,1,0,F,
2,1,0,G,
2,1,0,T,
2,1,0,Unknown,
2,1,1,A,
2,1,1,B,
2,1,1,C,
2,1,1,D,
2,1,1,E,
2,1,1,F,
2,1,1,G,
2,1,1,T,
2,1,1,Unknown,11.25
2,1,2,A,
2,1,2,B,
2,1,2,C,
2,1,2,D,13.595833333333333
2,1,2,E,11.950000000000001
2,1,2,F,11.75
2,1,2,G,
2,1,2,T,
2,1,2,Unknown,12.175639316239316
2,1,3,A,
2,1,3,B,
2,1,3,C,
2,1,3,D,
2,1,3,E,
2,1,3,F,
2,1,3,G,
2,1,3,T,
2,1,3,Unknown,10.5
2,2,0,A,
2,2,0,B,
2,2,0,C,
2,2,0,D,
2,2,0,E,
2,2,0,F,
2,2,0,G,
2,2,0,T,
2,2,0,Unknown,7.25
2,2,1,A,
2,2,1,B,
2,2,1,C,
2,2,1,D,
2,2,1,E,
2,2,1,F,
2,2,1,G,
2,2,1,T,
2,2,1,Unknown,10.18208
2,2,2,A,
2,2,2,B,
2,2,2,C,
2,2,2,D,
2,2,2,E,5.25
2,2,2,F,
2,2,2,G,
2,2,2,T,
2,2,2,Unknown,12.08404776119403
2,2,3,A,
2,2,3,B,
2,2,3,C,
2,2,3,D,
2,2,3,E,
2,2,3,F,
2,2,3,G,
2,2,3,T,
2,2,3,Unknown,
2,3,0,A,
2,3,0,B,
2,3,0,C,
2,3,0,D,
2,3,0,E,
2,3,0,F,8.666666666666666
2,3,0,G,
2,3,0,T,
2,3,0,Unknown,8.916946666666666
2,3,1,A,
2,3,1,B,
2,3,1,C,
2,3,1,D,
2,3,1,E,
2,3,1,F,8.666666666666666
2,3,1,G,
2,3,1,T,
2,3,1,Unknown,9.364583333333334
2,3,2,A,
2,3,2,B,
2,3,2,C,
2,3,2,D,
2,3,2,E,
2,3,2,F,8.666666666666666
2,3,2,G,
2,3,2,T,
2,3,2,Unknown,8.815339130434783
2,3,3,A,
2,3,3,B,
2,3,3,C,
2,3,3,D,
2,3,3,E,
2,3,3,F,
2,3,3,G,
2,3,3,T,
2,3,3,Unknown,
2,4,0,A,
2,4,0,B,
2,4,0,C,
2,4,0,D,
2,4,0,E,
2,4,0,F,9.75
2,4,0,G,
2,4,0,T,
2,4,0,Unknown,8.66615
2,4,1,A,
2,4,1,B,
2,4,1,C,
2,4,1,D,
2,4,1,E,
2,4,1,F,9.75
2,4,1,G,
2,4,1,T,
2,4,1,Unknown,8.839933333333333
2,4,2,A,
2,4,2,B,
2,4,2,C,
2,4,2,D,
2,4,2,E,
2,4,2,F,9.75
2,4,2,G,
2,4,2,T,
2,4,2,Unknown,8.889585714285714
2,4,3,A,
2,4,3,B,
2,4,3,C,
2,4,3,D,
2,4,3,E,
2,4,3,F,
2,4,3,G,
2,4,3,T,
2,4,3,Unknown,
2,5,0,A,
2,5,0,B,
2,5,0,C,
2,5,0,D,
2,5,0,E,
2,5,0,F,
2,5,0,G,
2,5,0,T,
2,5,0,Unknown,
2,5,1,A,
2,5,1,B,
2,5,1,C,
2,5,1,D,
2,5,1,E,
2,5,1,F,
2,5,1,G,
2,5,1,T,
2,5,1,Unknown,13.0
2,5,2,A,
2,5,2,B,
2,5,2,C,
2,5,2,D,
2,5,2,E,
2,5,2,F,
2,5,2,G,
2,5,2,T,
2,5,2,Unknown,13.0
2,5,3,A,
2,5,3,B,
2,5,3,C,
2,5,3,D,
2,5,3,E,
2,5,3,F,
2,5,3,G,
2,5,3,T,
2,5,3,Unknown,
2,6,0,A,
2,6,0,B,
2,6,0,C,
2,6,0,D,
2,6,0,E,
2,6,0,F,
2,6,0,G,
2,6,0,T,
2,6,0,Unknown,
2,6,1,A,
2,6,1,B,
2,6,1,C,
2,6,1,D,
2,6,1,E,
2,6,1,F,
2,6,1,G,
2,6,1,T,
2,6,1,Unknown,
2,6,2,A,
2,6,2,B,
2,6,2,C,
2,6,2,D,
2,6,2,E,
2,6,2,F,
2,6,2,G,
2,6,2,T,
2,6,2,Unknown,
2,6,3,A,
2,6,3,B,
2,6,3,C,
2,6,3,D,
2,6,3,E,
2,6,3,F,
2,6,3,G,
2,6,3,T,
2,6,3,Unknown,
2,7,0,A,
2,7,0,B,
2,7,0,C,
2,7,0,D,
2,7,0,E,
2,7,0,F,
2,7,0,G,
2,7,0,T,
2,7,0,Unknown,
2,7,1,A,
2,7,1,B,
2,7,1,C,
2,7,1,D,
2,7,1,E,
2,7,1,F,
2,7,1,G,
2,7,1,T,
2,7,1,Unknown,10.5
2,7,2,A,
2,7,2,B,
2,7,2,C,
2,7,2,D,
2,7,2,E,
2,7,2,F,
2,7,2,G,
2,7,2,T,
2,7,2,Unknown,10.5
2,7,3,A,
2,7,3,B,
2,7,3,C,
2,7,3,D,
2,7,3,E,
2,7,3,F,
2,7,3,G,
2,7,3,T,
2,7,3,Unknown,
2,8,0,A,
2,8,0,B,
2,8,0,C,
2,8,0,D,
2,8,0,E,
2,8,0,F,
2,8,0,G,
2,8,0,T,
2,8,0,Unknown,
2,8,1,A,
2,8,1,B,
2,8,1,C,
2,8,1,D,
2,8,1,E,
2,8,1,F,
2,8,1,G,
2,8,1,T,
2,8,1,Unknown,
2,8,2,A,
2,8,2,B,
2,8,2,C,
2,8,2,D,
2,8,2,E,
2,8,2,F,
2,8,2,G,
2,8,2,T,
2,8,2,Unknown,
2,8,3,A,
2,8,3,B,
2,8,3,C,
2,8,3,D,
2,8,3,E,
2,8,3,F,
2,8,3,G,
2,8,3,T,
2,8,3,Unknown,
2,11,0,A,
2,11,0,B,
2,11,0,C,
2,11,0,D,
2,11,0,E,
2,11,0,F,
2,11,0,G,
2,11,0,T,
2,11,0,Unknown,
2,11,1,A,
2,11,1,B,
2,11,1,C,
2,11,1,D,
2,11,1,E,
2,11,1,F,
2,11,1,G,
2,11,1,T,
2,11,1,Unknown,
2,11,2,A,
2,11,2,B,
2,11,2,C,
2,11,2,D,
2,11,2,E,
2,11,2,F,
2,11,2,G,
2,11,2,T,
2,11,2,Unknown,
2,11,3,A,
2,11,3,B,
2,11,3,C,
2,11,3,D,
2,11,3,E,
2,11,3,F,
2,11,3,G,
2,11,3,T,
2,11,3,Unknown,
3,1,0,A,
3,1,0,B,
3,1,0,C,
3,1,0,D,
3,1,0,E,
3,1,0,F,
3,1,0,G,
3,1,0,T,
3,1,0,Unknown,
3,1,1,A,
3,1,1,B,
3,1,1,C,
3,1,1,D,
3,1,1,E,
3,1,1,F,
3,1,1,G,
3,1,1,T,
3,1,1,Unknown,7.765336
3,1,2,A,
3,1,2,B,
3,1,2,C,
3,1,2,D,
3,1,2,E,8.05
3,1,2,F,7.544057142857143
3,1,2,G,
3,1,2,T,
3,1,2,Unknown,7.902901149425288
3,1,3,A,
3,1,3,B,
3,1,3,C,
3,1,3,D,
3,1,3,E,
3,1,3,F,
3,1,3,G,
3,1,3,T,
3,1,3,Unknown,7.7625
3,2,0,A,
3,2,0,B,
3,2,0,C,
3,2,0,D,
3,2,0,E,
3,2,0,F,
3,2,0,G,5.23125
3,2,0,T,
3,2,0,Unknown,5.2921875
3,2,1,A,
3,2,1,B,
3,2,1,C,
3,2,1,D,
3,2,1,E,6.2375
3,2,1,F,
3,2,1,G,
3,2,1,T,
3,2,1,Unknown,6.765112500000001
3,2,2,A,
3,2,2,B,
3,2,2,C,
3,2,2,D,
3,2,2,E,6.2375
3,2,2,F,
3,2,2,G,5.23125
3,2,2,T,
3,2,2,Unknown,7.59039765625
3,2,3,A,
3,2,3,B,
3,2,3,C,
3,2,3,D,
3,2,3,E,
3,2,3,F,
3,2,3,G,
3,2,3,T,
3,2,3,Unknown,
3,3,0,A,
3,3,0,B,
3,3,0,C,
3,3,0,D,
3,3,0,E,
3,3,0,F,
3,3,0,G,5.566666666666666
3,3,0,T,
3,3,0,Unknown,5.0175
3,3,1,A,
3,3,1,B,
3,3,1,C,
3,3,1,D,
3,3,1,E,
3,3,1,F,
3,3,1,G,5.566666666666666
3,3,1,T,
3,3,1,Unknown,5.69979761904762
3,3,2,A,
3,3,2,B,
3,3,2,C,
3,3,2,D,
3,3,2,E,
3,3,2,F,7.452766666666666
3,3,2,G,5.566666666666666
3,3,2,T,
3,3,2,Unknown,6.603124166666666
3,3,3,A,
3,3,3,B,
3,3,3,C,
3,3,3,D,
3,3,3,E,
3,3,3,F,
3,3,3,G,
3,3,3,T,
3,3,3,Unknown,
3,4,0,A,
3,4,0,B,
3,4,0,C,
3,4,0,D,
3,4,0,E,
3,4,0,F,
3,4,0,G,
3,4,0,T,
3,4,0,Unknown,4.979162499999999
3,4,1,A,
3,4,1,B,
3,4,1,C,
3,4,1,D,
3,4,1,E,
3,4,1,F,
3,4,1,G,
3,4,1,T,
3,4,1,Unknown,4.814575
3,4,2,A,
3,4,2,B,
3,4,2,C,
3,4,2,D,
3,4,2,E,
3,4,2,F,
3,4,2,G,
3,4,2,T,
3,4,2,Unknown,3.504734090909091
3,4,3,A,
3,4,3,B,
3,4,3,C,
3,4,3,D,
3,4,3,E,
3,4,3,F,
3,4,3,G,
3,4,3,T,
3,4,3,Unknown,
3,5,0,A,
3,5,0,B,
3,5,0,C,
3,5,0,D,
3,5,0,E,
3,5,0,F,
3,5,0,G,
3,5,0,T,
3,5,0,Unknown,4.215
3,5,1,A,
3,5,1,B,
3,5,1,C,
3,5,1,D,
3,5,1,E,
3,5,1,F,
3,5,1,G,
3,5,1,T,
3,5,1,Unknown,5.279
3,5,2,A,
3,5,2,B,
3,5,2,C,
3,5,2,D,
3,5,2,E,
3,5,2,F,
3,5,2,G,
3,5,2,T,
3,5,2,Unknown,5.5896333333333335
3,5,3,A,
3,5,3,B,
3,5,3,C,
3,5,3,D,
3,5,3,E,
3,5,3,F,
3,5,3,G,
3,5,3,T,
3,5,3,Unknown,
3,6,0,A,
3,6,0,B,
3,6,0,C,
3,6,0,D,
3,6,0,E,
3,6,0,F,
3,6,0,G,
3,6,0,T,
3,6,0,Unknown,4.752083333333333
3,6,1,A,
3,6,1,B,
3,6,1,C,
3,6,1,D,
3,6,1,E,
3,6,1,F,
3,6,1,G,
3,6,1,T,
3,6,1,Unknown,4.766666666666667
3,6,2,A,
3,6,2,B,
3,6,2,C,
3,6,2,D,
3,6,2,E,
3,6,2,F,
3,6,2,G,
3,6,2,T,
3,6,2,Unknown,4.718055555555555
3,6,3,A,
3,6,3,B,
3,6,3,C,
3,6,3,D,
3,6,3,E,
3,6,3,F,
3,6,3,G,
3,6,3,T,
3,6,3,Unknown,
3,7,0,A,
3,7,0,B,
3,7,0,C,
3,7,0,D,
3,7,0,E,
3,7,0,F,
3,7,0,G,
3,7,0,T,
3,7,0,Unknown,5.269047619047619
3,7,1,A,
3,7,1,B,
3,7,1,C,
3,7,1,D,
3,7,1,E,
3,7,1,F,
3,7,1,G,
3,7,1,T,
3,7,1,Unknown,4.7749999999999995
3,7,2,A,
3,7,2,B,
3,7,2,C,
3,7,2,D,
3,7,2,E,
3,7,2,F,
3,7,2,G,
3,7,2,T,
3,7,2,Unknown,4.873809523809523
3,7,3,A,
3,7,3,B,
3,7,3,C,
3,7,3,D,
3,7,3,E,
3,7,3,F,
3,7,3,G,
3,7,3,T,
3,7,3,Unknown,
3,8,0,A,
3,8,0,B,
3,8,0,C,
3,8,0,D,
3,8,0,E,
3,8,0,F,
3,8,0,G,
3,8,0,T,
3,8,0,Unknown,5.8625
3,8,1,A,
3,8,1,B,
3,8,1,C,
3,8,1,D,
3,8,1,E,
3,8,1,F,
3,8,1,G,
3,8,1,T,
3,8,1,Unknown,5.8625
3,8,2,A,
3,8,2,B,
3,8,2,C,
3,8,2,D,
3,8,2,E,
3,8,2,F,
3,8,2,G,
3,8,2,T,
3,8,2,Unknown,6.82208
3,8,3,A,
3,8,3,B,
3,8,3,C,
3,8,3,D,
3,8,3,E,
3,8,3,F,
3,8,3,G,
3,8,3,T,
3,8,3,Unknown,
3,11,0,A,
3,11,0,B,
3,11,0,C,
3,11,0,D,
3,11,0,E,
3,11,0,F,
3,11,0,G,
3,11,0,T,
3,11,0,Unknown,
3,11,1,A,
3,11,1,B,
3,11,1,C,
3,11,1,D,
3,11,1,E,
3,11,1,F,
3,11,1,G,
3,11,1,T,
3,11,1,Unknown,6.322727272727272
3,11,2,A,
3,11,2,B,
3,11,2,C,
3,11,2,D,
3,11,2,E,
3,11,2,F,
3,11,2,G,
3,11,2,T,
3,11,2,Unknown,6.322727272727272
3,11,3,A,
3,11,3,B,
3,11,3,C,
3,11,3,D,
3,11,3,E,
3,11,3,F,
3,11,3,G,
3,11,3,T,
3,11,3,Unknown,
